timestamp,instrument_id,instrument_type,process_variable,setpoint,measurement_error,signal_noise,drift_rate,ambient_temperature,humidity,vibration_level,power_supply_voltage,calibration_age_days,maintenance_overdue_days,operating_pressure,operating_temperature,process_load_percent,response_time_ms,error_code,fault_status
2025-04-19 11:34:06,TT204,Temperature Transmitter,131.324,132.9706,-1.6466,0.1051,0.1398,33.67,52.55,0.0624,24.274,204,0,5.0,158.81,41.35,1332.17,0,Normal
2025-03-30 20:36:43,LT430,Level Transmitter,74.0443,73.97,0.0743,0.2657,0.0931,36.7,66.91,0.6501,23.879,206,48,26.511,158.98,64.11,1760.99,173,Warning
2025-03-29 14:07:57,TT210,Temperature Transmitter,89.0488,87.902,1.1468,0.1119,0.0819,30.8,66.28,0.2634,23.955,188,0,6.902,238.43,62.13,764.91,0,Normal
2025-02-14 08:40:11,LT424,Level Transmitter,54.845,55.1313,-0.2864,0.4124,0.0385,32.56,62.59,0.5685,23.605,129,0,41.497,169.39,83.47,1754.8,0,Normal
2025-03-18 11:33:39,TT213,Temperature Transmitter,132.1617,129.9887,2.1729,0.2208,0.0534,33.26,65.82,0.5406,23.882,85,0,39.624,87.15,87.52,1391.73,0,Normal
2025-01-08 23:51:00,TT219,Temperature Transmitter,78.5351,79.1614,-0.6262,0.1703,0.0459,25.59,71.79,0.1411,23.558,63,0,10.494,173.98,59.72,538.9,0,Normal
2025-01-03 12:11:48,PT143,Pressure Transmitter,13.8442,14.6555,-0.8113,0.3058,0.019,26.5,77.26,0.5884,24.208,21,59,19.016,92.8,76.07,565.72,0,Normal
2025-01-14 12:02:24,TT213,Temperature Transmitter,131.1712,130.1546,1.0166,0.1454,0.0,29.82,69.5,0.0756,24.262,22,0,31.98,76.81,59.07,980.19,0,Normal
2025-02-02 15:24:11,LT429,Level Transmitter,29.9963,31.501,-1.5047,0.3305,0.0578,30.94,67.29,0.8379,23.643,89,0,50.576,75.03,98.75,2096.48,173,Warning
2025-02-08 09:08:19,TT210,Temperature Transmitter,90.2595,87.6618,2.5978,0.0585,0.0909,30.66,65.7,0.05,23.511,139,0,5.612,228.58,52.32,638.04,0,Normal
2025-04-16 13:23:56,LT425,Level Transmitter,76.1511,75.6099,0.5413,0.2036,0.1024,34.92,69.2,0.2262,23.685,222,66,34.335,193.14,53.19,894.57,0,Normal
2025-04-24 13:48:27,TT217,Temperature Transmitter,145.693,147.9221,-2.2291,0.0972,0.1119,30.49,48.95,0.3045,23.727,165,0,22.468,146.49,71.66,431.32,0,Normal
2025-04-15 03:31:41,TT242,Temperature Transmitter,295.0053,293.5204,1.4849,0.1602,0.1387,30.58,60.55,0.4512,23.927,204,95,31.752,133.85,66.17,511.41,137,Warning
2025-02-11 03:38:54,FM304,Flow Meter,104.5812,102.4711,2.1101,0.299,0.1037,34.26,82.27,0.0885,24.004,127,0,5.0,121.94,34.46,1115.98,0,Normal
2025-03-07 06:50:54,FM328,Flow Meter,423.7856,423.5957,0.1899,0.264,0.0765,33.32,68.78,0.1148,24.082,134,0,23.795,43.74,44.55,702.63,0,Normal
2025-01-13 08:17:41,LT430,Level Transmitter,73.9713,73.7994,0.1719,0.2303,0.0738,29.32,77.34,0.2625,24.521,130,0,26.869,138.71,58.9,1727.62,0,Normal
2025-03-22 10:50:59,PT120,Pressure Transmitter,36.6648,36.4708,0.194,0.1936,0.077,31.39,59.28,0.2678,26.168,140,133,47.167,197.56,34.16,435.12,217,Faulty
2025-02-05 16:50:11,FM336,Flow Meter,441.656,439.9263,1.7297,0.0941,0.0947,29.21,66.61,0.4184,23.974,154,24,7.614,204.87,51.44,904.97,0,Normal
2025-01-17 15:54:38,TT243,Temperature Transmitter,92.1117,93.9321,-1.8204,0.1071,0.0726,28.75,75.44,0.1885,24.574,117,0,21.301,160.14,77.44,1025.46,0,Normal
2025-02-26 03:56:16,TT249,Temperature Transmitter,106.9109,108.5966,-1.6858,0.1758,0.0922,32.87,67.31,0.2367,23.997,136,0,23.469,193.64,65.92,967.07,0,Normal
2025-01-05 16:05:07,LT430,Level Transmitter,73.3263,73.9518,-0.6255,0.3157,0.0648,27.39,81.01,0.4819,23.779,122,0,29.085,152.68,70.37,908.76,0,Normal
2025-05-04 08:13:46,TT236,Temperature Transmitter,310.4718,308.8727,1.5991,0.1212,0.1494,32.16,53.42,0.05,24.153,209,0,49.016,234.4,49.36,763.12,0,Normal
2025-01-27 07:22:18,TT210,Temperature Transmitter,87.2378,87.8978,-0.6599,0.1013,0.0845,29.63,67.94,0.05,23.396,127,0,5.0,213.29,30.0,1223.99,0,Normal
2025-02-10 15:09:46,FM317,Flow Meter,160.5287,164.4979,-3.9692,0.2331,0.0861,30.29,78.31,0.2866,24.166,142,0,41.212,60.7,46.15,306.7,0,Normal
2025-03-12 05:24:17,LT403,Level Transmitter,26.5444,26.4696,0.0748,0.232,0.0907,33.1,75.14,0.5545,23.901,110,129,26.665,209.56,55.87,2096.21,170,Warning
2025-01-26 22:58:59,PT117,Pressure Transmitter,54.3102,54.127,0.1832,0.2204,0.0412,28.46,71.9,0.05,23.902,39,0,5.539,171.98,50.62,502.35,0,Normal
2025-02-24 07:19:08,TT250,Temperature Transmitter,337.4917,338.2833,-0.7917,0.1638,0.1071,33.18,75.79,0.05,24.426,149,0,35.01,156.87,47.62,853.74,0,Normal
2025-04-02 14:59:39,TT238,Temperature Transmitter,306.9595,308.1569,-1.1973,0.1757,0.07,34.32,65.16,0.05,24.169,92,0,29.972,222.85,47.41,702.77,0,Normal
2025-04-10 22:57:37,LT401,Level Transmitter,29.0838,28.097,0.9868,0.2434,0.0662,33.82,60.23,0.7214,23.655,120,82,15.009,163.97,86.59,833.89,0,Normal
2025-05-04 17:12:18,FM307,Flow Meter,291.8565,294.3657,-2.5092,0.1745,0.1278,32.86,56.55,0.7341,24.006,187,126,29.701,162.45,50.84,415.46,257,Faulty
2025-03-18 02:39:40,TT222,Temperature Transmitter,215.0836,211.7426,3.341,0.2098,0.0848,35.12,63.2,0.4839,24.195,112,33,31.845,57.24,80.06,1039.23,133,Warning
2025-04-08 17:20:10,PT118,Pressure Transmitter,25.2277,24.8559,0.3718,0.3239,0.0884,34.8,60.46,0.6476,23.82,157,93,27.663,200.11,60.45,533.74,0,Normal
2025-04-05 22:11:35,TT246,Temperature Transmitter,129.884,129.8357,0.0483,0.1887,0.077,33.78,55.11,0.05,24.242,160,9,6.641,90.7,49.71,533.01,0,Normal
2025-03-28 14:29:39,FM328,Flow Meter,419.1905,423.8549,-4.6644,0.3836,0.0837,33.99,59.38,0.8277,24.076,155,16,35.539,69.6,70.71,1078.15,261,Faulty
2025-03-19 08:45:16,PT112,Pressure Transmitter,39.9067,39.9427,-0.0359,0.3269,0.1047,35.37,71.78,0.7052,23.841,162,0,22.948,174.02,81.8,623.44,0,Normal
2025-01-07 11:03:54,FM335,Flow Meter,539.8032,539.8639,-0.0608,0.2062,0.031,28.58,72.14,0.5292,24.066,53,0,28.71,133.73,57.52,1142.89,0,Normal
2025-01-26 01:58:25,LT426,Level Transmitter,51.6133,52.0509,-0.4376,0.1719,0.0589,30.24,72.44,0.05,23.389,121,78,21.339,76.87,43.29,1446.46,0,Normal
2025-03-24 01:59:40,PT128,Pressure Transmitter,30.0308,30.6309,-0.6002,0.3153,0.0863,33.94,79.51,0.6111,26.029,174,109,17.488,139.61,61.62,498.31,217,Faulty
2025-04-03 02:23:04,PT102,Pressure Transmitter,32.1321,32.6031,-0.471,0.2703,0.0897,32.09,59.88,0.3943,24.493,99,89,25.069,78.4,58.57,684.83,0,Normal
2025-04-06 23:49:24,PT105,Pressure Transmitter,43.8119,43.959,-0.1471,0.1614,0.0512,34.84,64.45,0.5315,24.153,96,104,17.527,195.59,57.03,721.84,0,Normal
2025-02-08 16:31:48,FM315,Flow Meter,192.427,193.5715,-1.1445,0.2036,0.0733,29.76,71.59,0.2743,23.813,130,0,38.774,231.72,41.55,821.91,0,Normal
2025-04-03 14:35:47,TT241,Temperature Transmitter,177.839,177.5231,0.3159,0.1965,0.0638,34.66,65.25,0.05,23.835,121,0,17.181,168.34,54.12,1403.02,0,Normal
2025-03-01 16:02:02,FM331,Flow Meter,207.6059,201.4879,6.1181,0.4915,0.0753,31.64,71.29,1.1415,24.159,122,54,39.693,165.05,83.81,1034.74,261,Faulty
2025-02-22 11:06:15,FM304,Flow Meter,101.3448,99.7745,1.5703,0.2404,0.0725,32.39,78.08,0.151,24.101,138,0,5.0,127.77,43.38,460.82,0,Normal
2025-02-06 22:40:47,TT222,Temperature Transmitter,211.3142,210.2438,1.0704,0.1594,0.0425,30.62,83.79,0.1712,23.667,72,0,27.319,47.48,59.27,1250.73,0,Normal
2025-01-26 21:33:14,PT125,Pressure Transmitter,33.3091,33.7145,-0.4054,0.2511,0.0702,28.42,73.1,0.3519,23.868,117,82,40.475,189.66,62.78,504.84,0,Normal
2025-02-09 19:48:14,TT228,Temperature Transmitter,122.8089,123.6986,-0.8897,0.1066,0.0794,32.96,64.8,0.05,24.607,114,0,7.021,143.26,43.44,702.67,0,Normal
2025-04-18 19:08:32,LT422,Level Transmitter,46.4058,46.8352,-0.4294,0.2149,0.1077,32.95,53.59,0.1237,26.474,170,86,32.768,93.14,50.74,2073.14,281,Faulty
2025-03-03 23:46:35,LT416,Level Transmitter,40.41,41.0417,-0.6317,0.2213,0.0474,31.47,73.29,0.1383,23.826,128,0,12.643,225.42,65.81,617.68,0,Normal
2025-04-22 03:17:42,TT242,Temperature Transmitter,289.9856,291.8198,-1.8342,0.2034,0.1129,30.06,45.74,0.3043,27.502,211,102,30.714,134.43,58.03,530.04,233,Faulty
2025-04-02 00:41:18,FM328,Flow Meter,427.5741,426.4968,1.0773,0.2865,0.0803,34.04,56.64,0.3325,23.972,160,21,29.805,58.32,53.61,552.89,0,Normal
2025-02-19 09:31:10,TT223,Temperature Transmitter,308.329,309.7774,-1.4484,0.1468,0.0859,32.65,70.76,0.1635,23.986,70,0,18.399,232.84,62.93,698.93,0,Normal
2025-01-26 08:28:51,TT250,Temperature Transmitter,338.5602,339.2086,-0.6484,0.1063,0.0776,30.8,69.46,0.05,23.563,120,0,35.843,152.14,51.02,507.37,0,Normal
2025-02-16 12:56:19,PT137,Pressure Transmitter,54.8233,55.5761,-0.7529,0.1606,0.0371,33.97,61.37,0.5533,24.197,47,0,34.843,198.77,84.07,510.45,0,Normal
2025-05-23 00:29:34,LT426,Level Transmitter,54.5157,53.4135,1.1022,0.3811,0.1701,31.72,44.96,1.1127,23.837,238,195,34.28,101.4,90.26,2531.5,277,Faulty
2025-04-16 10:03:31,TT241,Temperature Transmitter,178.957,177.9819,0.9751,0.161,0.0646,32.55,50.84,0.2225,23.464,134,0,16.688,167.07,55.22,419.25,0,Normal
2025-04-26 12:05:03,TT245,Temperature Transmitter,145.9813,146.351,-0.3696,0.3564,0.1067,33.19,54.32,0.916,24.276,191,56,60.034,84.79,91.24,1471.43,133,Warning
2025-03-03 18:28:46,FM303,Flow Meter,377.8811,378.1051,-0.224,0.3363,0.0546,32.33,67.25,0.6541,23.567,67,31,12.659,202.4,66.8,630.33,0,Normal
2025-01-29 22:37:09,TT206,Temperature Transmitter,250.4083,250.3037,0.1047,0.1752,0.0377,29.89,69.9,0.3098,24.194,106,0,16.092,250.06,63.9,1270.47,0,Normal
2025-02-18 22:28:32,TT203,Temperature Transmitter,127.2574,124.5577,2.6997,0.1403,0.0594,30.71,69.26,0.1034,23.951,148,0,7.938,167.42,50.93,1149.67,0,Normal
2025-03-05 02:23:14,TT209,Temperature Transmitter,155.5218,155.7891,-0.2673,0.1552,0.0549,33.9,66.59,0.7249,23.806,116,49,28.903,188.59,71.07,1242.59,0,Normal
2025-04-06 04:11:29,TT236,Temperature Transmitter,308.1328,308.6878,-0.555,0.2077,0.1151,35.03,61.47,0.05,23.394,181,0,45.8,231.77,32.71,1229.73,0,Normal
2025-02-11 16:12:55,TT230,Temperature Transmitter,229.9184,230.5067,-0.5882,0.1461,0.0024,30.86,80.94,0.1546,23.938,64,0,10.108,104.15,60.72,944.11,0,Normal
2025-01-17 22:52:45,LT418,Level Transmitter,34.2974,35.0494,-0.7521,0.1794,0.0453,25.77,70.51,0.3931,23.791,65,0,18.323,80.13,76.24,2016.71,0,Normal
2025-02-02 18:08:34,FM311,Flow Meter,523.5069,527.403,-3.896,0.3554,0.079,32.2,68.11,0.849,24.237,133,35,45.146,82.28,81.67,1230.83,253,Faulty
2025-05-14 12:36:32,PT144,Pressure Transmitter,15.5232,14.2955,1.2277,0.3024,0.122,31.83,49.15,0.5922,24.138,218,167,8.6,221.82,50.09,926.7,221,Faulty
2025-01-03 13:19:53,TT219,Temperature Transmitter,80.8965,78.7648,2.1317,0.214,0.0255,27.26,65.56,0.3151,23.86,58,0,12.495,168.25,66.31,1403.41,0,Normal
2025-02-04 15:11:37,PT122,Pressure Transmitter,41.8221,41.734,0.088,0.204,0.0302,33.06,69.82,0.5535,23.87,43,0,22.608,168.51,83.91,249.3,0,Normal
2025-02-19 02:08:15,LT414,Level Transmitter,53.0243,51.7502,1.274,0.1959,0.038,31.02,74.51,0.2392,24.067,66,0,15.973,65.98,59.14,953.79,0,Normal
2025-04-10 06:53:25,FM321,Flow Meter,194.8078,188.8393,5.9685,0.1962,0.1494,34.67,53.65,1.2089,24.337,208,108,46.607,269.32,97.4,1379.74,257,Faulty
2025-04-13 08:31:58,TT246,Temperature Transmitter,128.6142,129.1945,-0.5803,0.3242,0.1147,35.16,64.13,0.5108,23.842,168,17,10.813,102.9,76.75,1139.02,0,Normal
2025-04-07 08:09:50,FM319,Flow Meter,223.1287,223.7415,-0.6128,0.2942,0.1046,34.73,55.24,0.7512,23.559,156,0,17.011,157.31,54.79,967.18,0,Normal
2025-01-30 04:49:16,LT421,Level Transmitter,77.1782,76.8886,0.2896,0.2493,0.0743,26.71,73.92,0.3603,23.952,113,0,14.566,38.79,66.05,1925.96,0,Normal
2025-02-25 15:42:28,TT213,Temperature Transmitter,130.6764,130.5377,0.1388,0.2115,0.033,31.17,63.31,0.409,24.102,64,0,35.837,82.4,72.5,638.96,0,Normal
2025-05-02 14:01:23,FM335,Flow Meter,541.7046,540.926,0.7786,0.2832,0.0854,32.28,55.21,0.599,24.304,168,24,28.486,134.2,61.36,492.43,0,Normal
2025-03-31 21:48:13,FM322,Flow Meter,588.8467,591.4077,-2.561,0.2461,0.0619,34.36,64.32,0.7652,24.427,125,94,13.493,69.3,68.81,486.49,157,Warning
2025-05-08 11:58:50,TT233,Temperature Transmitter,163.917,162.2848,1.6322,0.2626,0.0876,32.66,53.27,0.4797,23.976,185,0,22.367,118.14,86.13,651.6,0,Normal
2025-03-16 15:39:12,TT212,Temperature Transmitter,208.6065,209.3391,-0.7327,0.1904,0.0877,34.16,73.82,0.1054,23.586,113,0,20.425,114.95,69.01,903.0,0,Normal
2025-03-02 05:30:35,FM304,Flow Meter,109.9461,102.2481,7.698,0.4341,0.1167,32.81,73.99,0.9661,23.298,146,0,16.939,147.65,100.0,440.78,261,Faulty
2025-04-15 02:45:31,LT406,Level Transmitter,77.4117,77.9163,-0.5046,0.1632,0.0742,34.97,54.6,0.3882,24.663,135,116,30.522,232.5,66.49,2225.53,177,Warning
2025-01-06 00:57:59,PT122,Pressure Transmitter,40.5902,41.9103,-1.3201,0.2583,0.0,26.2,72.53,0.76,23.7,14,0,24.731,175.58,88.66,384.87,0,Normal
2025-04-16 22:49:10,LT407,Level Transmitter,24.0505,24.3363,-0.2858,0.2635,0.0748,34.41,61.57,0.2247,22.176,107,92,27.2,163.88,60.24,801.76,173,Warning
2025-05-16 01:51:18,PT114,Pressure Transmitter,18.7928,19.2306,-0.4378,0.199,0.0787,34.46,55.25,0.366,24.548,163,106,14.719,109.86,46.58,455.92,0,Normal
2025-01-06 06:41:49,PT111,Pressure Transmitter,10.5834,10.1421,0.4412,0.3203,0.0455,27.38,65.66,0.5214,24.062,49,41,35.715,106.73,60.29,728.27,0,Normal
2025-02-02 16:46:17,LT418,Level Transmitter,36.8639,35.118,1.746,0.3142,0.0417,31.81,72.21,0.7037,23.843,81,0,20.626,90.14,85.92,651.04,0,Normal
2025-03-07 01:38:33,PT143,Pressure Transmitter,13.7736,14.2979,-0.5243,0.3554,0.0408,32.25,73.01,0.6166,25.691,84,122,15.4,103.14,63.4,456.17,121,Warning
2025-01-19 12:04:48,FM324,Flow Meter,387.9358,380.5151,7.4207,0.373,0.0017,26.58,80.7,1.2647,23.636,32,0,62.135,141.23,100.0,844.55,257,Faulty
2025-04-14 02:35:51,PT129,Pressure Transmitter,50.5826,50.8273,-0.2447,0.1549,0.1014,34.49,60.94,0.9783,23.93,185,115,42.5,77.91,85.5,312.97,110,Warning
2025-05-15 11:02:02,TT223,Temperature Transmitter,308.5405,308.3969,0.1436,0.1539,0.0745,32.42,45.71,0.1815,24.104,155,82,14.162,232.69,43.26,976.52,0,Normal
2025-05-16 21:45:41,TT244,Temperature Transmitter,280.8488,280.2147,0.6341,0.1429,0.192,31.21,33.66,0.05,24.288,237,2,40.425,154.76,32.94,1072.27,0,Normal
2025-01-31 05:53:16,TT249,Temperature Transmitter,110.3589,109.1468,1.2121,0.1706,0.0731,30.12,74.24,0.2276,23.931,110,0,21.199,190.92,68.96,573.43,0,Normal
2025-03-02 10:44:45,FM316,Flow Meter,386.5873,383.2927,3.2946,0.3066,0.0717,32.59,65.82,0.8877,24.165,142,0,55.046,239.79,86.33,861.48,150,Warning
2025-01-16 21:46:43,TT214,Temperature Transmitter,321.8747,325.0645,-3.1898,0.2437,0.0341,29.75,63.22,0.3975,23.751,115,0,28.609,62.84,84.07,1281.34,133,Warning
2025-01-17 15:38:52,PT147,Pressure Transmitter,47.2322,46.3196,0.9126,0.2718,0.0981,29.31,62.79,0.7527,24.058,116,72,15.463,81.41,75.56,754.29,0,Normal
2025-02-22 23:44:20,TT248,Temperature Transmitter,141.4355,140.375,1.0605,0.2084,0.0855,35.73,72.78,0.2845,24.571,100,8,45.62,191.46,61.34,1373.56,0,Normal
2025-01-31 10:39:21,FM313,Flow Meter,416.873,412.7426,4.1304,0.2902,0.0678,29.55,64.66,0.774,22.006,87,0,44.538,168.36,93.98,923.75,257,Faulty
2025-03-26 03:36:32,PT114,Pressure Transmitter,18.9291,19.3395,-0.4104,0.1851,0.0403,33.74,77.24,0.2211,23.862,112,55,20.203,120.72,54.61,338.48,0,Normal
2025-04-15 04:26:00,PT107,Pressure Transmitter,31.8896,31.7307,0.1589,0.2898,0.1039,35.44,51.99,0.8321,23.969,203,157,13.058,122.34,66.75,484.97,121,Warning
2025-01-20 14:34:38,FM314,Flow Meter,299.8377,301.3528,-1.5151,0.3887,0.047,28.16,67.23,0.8024,23.803,82,0,28.656,258.27,84.72,515.18,0,Normal
2025-05-07 20:44:49,PT121,Pressure Transmitter,43.6308,42.2294,1.4014,0.3363,0.1781,30.41,39.75,0.9203,23.218,241,123,24.653,140.39,75.93,781.57,217,Faulty
2025-04-06 12:57:21,LT405,Level Transmitter,19.5421,19.896,-0.3539,0.2254,0.113,33.52,58.2,0.5136,23.661,117,101,33.817,161.59,60.21,2013.67,173,Warning
2025-01-18 14:05:18,TT229,Temperature Transmitter,68.1361,69.1037,-0.9676,0.2283,0.0,27.42,75.81,0.56,23.738,44,0,32.995,64.4,92.54,1423.65,0,Normal
2025-03-29 17:20:02,TT216,Temperature Transmitter,138.5258,142.1406,-3.6147,0.4221,0.062,32.49,61.64,0.9891,24.349,91,78,27.892,222.13,94.55,830.94,230,Faulty
2025-03-09 15:13:41,FM334,Flow Meter,433.6696,431.4677,2.2019,0.1464,0.0405,32.05,62.26,0.4831,24.247,69,31,43.575,79.39,64.14,666.64,0,Normal
2025-03-17 07:47:25,TT242,Temperature Transmitter,296.3283,293.3466,2.9817,0.2102,0.0709,34.21,65.3,0.6574,26.198,175,66,37.292,145.67,86.08,1015.24,233,Faulty
2025-01-02 20:25:02,LT417,Level Transmitter,17.5491,17.6691,-0.12,0.1387,0.007,25.58,62.37,0.1468,23.801,1,0,14.27,166.39,68.79,1765.86,0,Normal
2025-01-03 01:27:36,LT425,Level Transmitter,75.6022,76.4159,-0.8137,0.2357,0.0342,27.81,74.28,0.8052,23.461,119,0,43.451,212.11,92.94,1177.36,0,Normal
2025-01-25 00:46:55,LT426,Level Transmitter,51.4927,52.6098,-1.1172,0.2409,0.0746,30.03,76.04,0.5058,27.262,120,77,29.773,95.68,61.48,1432.11,277,Faulty
2025-01-19 12:02:47,TT227,Temperature Transmitter,205.1797,204.4412,0.7385,0.3446,0.0116,29.14,86.22,0.6238,24.456,23,0,37.355,127.24,86.3,483.28,0,Normal
2025-03-26 14:13:36,PT149,Pressure Transmitter,21.6656,23.5071,-1.8415,0.2416,0.1373,32.34,61.61,0.4855,24.094,202,38,34.493,44.97,64.8,509.63,117,Warning
2025-02-15 06:57:22,FM340,Flow Meter,333.0213,331.1445,1.8768,0.2698,0.0743,31.19,70.85,0.7126,23.668,91,0,56.882,78.92,87.77,1110.95,157,Warning
2025-04-30 18:33:12,FM305,Flow Meter,472.139,476.822,-4.683,0.1322,0.0864,31.98,53.58,0.256,24.325,162,11,19.365,202.43,47.56,906.89,161,Warning
2025-02-16 00:22:27,LT412,Level Transmitter,47.204,46.213,0.991,0.2126,0.0649,30.98,73.39,0.7582,24.445,96,0,39.747,163.84,77.18,1093.19,0,Normal
2025-03-27 00:26:44,FM328,Flow Meter,425.9711,425.0708,0.9003,0.3581,0.0967,34.2,70.08,0.594,24.41,154,15,34.165,67.0,71.95,787.01,153,Warning
2025-03-27 11:07:46,PT117,Pressure Transmitter,55.3103,54.9469,0.3634,0.5197,0.0835,32.81,58.61,0.9809,24.394,99,44,16.324,200.23,93.3,676.55,112,Warning
2025-04-23 11:59:30,FM340,Flow Meter,327.9682,333.5515,-5.5833,0.3655,0.1119,32.45,55.23,0.7307,24.276,158,0,56.706,76.94,75.41,679.42,253,Faulty
2025-02-11 05:44:44,PT136,Pressure Transmitter,34.7558,35.5758,-0.82,0.2324,0.0332,33.09,57.82,0.5072,23.552,81,0,46.598,46.1,66.32,352.66,0,Normal
2025-04-24 05:20:18,PT109,Pressure Transmitter,58.0502,56.7642,1.286,0.3548,0.1121,36.84,56.1,0.5265,23.426,215,133,49.217,115.9,65.33,282.49,221,Faulty
2025-05-13 19:51:42,TT245,Temperature Transmitter,144.8249,145.7209,-0.896,0.208,0.1584,32.68,52.41,0.6511,23.984,208,73,59.738,71.07,85.67,1324.09,141,Warning
2025-02-11 20:04:40,LT430,Level Transmitter,73.5443,73.5264,0.0179,0.3009,0.0555,30.06,82.95,0.2449,24.437,159,1,25.289,140.73,55.35,704.11,0,Normal
2025-04-22 05:45:58,PT119,Pressure Transmitter,58.8306,59.3168,-0.4862,0.1142,0.1058,34.46,52.47,0.054,23.904,154,90,41.597,42.16,43.74,528.99,0,Normal
2025-03-13 00:39:50,FM317,Flow Meter,160.1635,164.2825,-4.119,0.2104,0.0828,33.96,58.02,0.3216,24.217,173,0,42.521,73.1,67.22,818.74,153,Warning
2025-04-25 20:56:41,PT132,Pressure Transmitter,29.4771,28.9842,0.493,0.155,0.1049,34.95,51.06,0.5362,23.816,204,108,23.961,204.96,67.16,749.84,0,Normal
2025-03-25 17:35:42,PT122,Pressure Transmitter,41.681,41.3088,0.3722,0.2273,0.0679,33.84,62.03,0.3838,24.07,92,38,17.87,165.49,61.22,341.94,0,Normal
2025-02-05 11:54:03,LT420,Level Transmitter,65.1045,65.0321,0.0725,0.1435,0.0127,32.05,67.3,0.2638,24.456,55,0,21.284,101.72,56.36,678.62,0,Normal
2025-03-10 05:43:59,PT114,Pressure Transmitter,19.0007,19.2811,-0.2805,0.1485,0.0627,34.22,66.59,0.1084,24.02,96,39,15.364,104.67,45.56,675.82,0,Normal
2025-01-10 06:15:13,FM320,Flow Meter,302.7055,306.3939,-3.6884,0.0905,0.0,26.48,67.85,0.32,24.115,60,0,23.417,79.18,45.42,884.53,0,Normal
2025-04-14 21:01:23,LT403,Level Transmitter,25.1321,27.0616,-1.9295,0.3422,0.1149,32.8,58.76,1.0666,23.99,143,162,37.493,229.7,91.23,2184.31,281,Faulty
2025-04-30 05:22:34,LT414,Level Transmitter,51.5275,52.1607,-0.6333,0.3577,0.0662,34.59,54.65,0.7415,24.619,136,60,22.991,75.83,84.96,1700.16,173,Warning
2025-05-10 09:13:33,PT118,Pressure Transmitter,25.7338,25.2011,0.5327,0.4056,0.1354,33.18,46.24,0.8196,24.317,189,125,30.9,212.83,69.35,228.16,112,Warning
2025-02-16 02:43:37,PT107,Pressure Transmitter,31.4211,31.8462,-0.4251,0.1861,0.0956,33.48,74.84,0.476,23.66,145,99,13.892,117.4,66.38,360.12,117,Warning
2025-05-04 18:52:34,PT116,Pressure Transmitter,53.8892,53.1682,0.721,0.1645,0.0869,33.72,47.77,0.2516,24.127,203,148,21.877,76.59,40.4,591.22,112,Warning
2025-03-28 07:47:46,FM302,Flow Meter,575.9863,571.6129,4.3734,0.2379,0.09,32.55,65.89,0.5785,24.523,159,45,44.473,252.93,68.66,1213.76,261,Faulty
2025-05-11 05:48:07,LT426,Level Transmitter,49.5222,53.1358,-3.6137,0.358,0.1282,31.51,55.42,0.999,24.227,226,183,34.559,108.04,84.69,1793.78,270,Faulty
2025-05-10 11:52:29,TT229,Temperature Transmitter,68.6474,67.9233,0.724,0.2552,0.056,32.77,56.79,0.781,23.673,156,82,30.42,55.2,83.53,1717.28,133,Warning
2025-05-09 05:44:55,LT408,Level Transmitter,37.0563,37.4824,-0.4261,0.2855,0.1004,32.14,47.57,0.74,24.555,200,18,26.768,202.49,85.58,1272.59,181,Warning
2025-04-03 10:55:03,FM316,Flow Meter,381.4459,383.9537,-2.5078,0.1243,0.1357,36.83,63.52,0.1655,23.951,174,22,49.985,222.52,58.54,760.41,0,Normal
2025-03-02 21:26:32,TT230,Temperature Transmitter,230.363,230.9951,-0.6322,0.2844,0.027,33.47,83.34,0.6406,24.097,83,0,17.208,103.94,80.68,822.52,0,Normal
2025-04-22 18:27:14,PT110,Pressure Transmitter,14.7322,15.1089,-0.3768,0.1513,0.0523,31.29,49.18,0.4511,23.894,160,73,14.229,213.11,63.98,720.12,0,Normal
2025-02-23 15:14:28,LT416,Level Transmitter,41.6641,40.8074,0.8567,0.1706,0.1026,32.35,67.12,0.05,24.552,120,0,6.467,216.55,47.33,1096.63,0,Normal
2025-03-19 06:14:19,FM331,Flow Meter,201.6377,201.3876,0.2501,0.4749,0.081,32.65,59.58,1.1366,24.088,140,72,40.413,160.83,81.62,1226.32,150,Warning
2025-03-06 23:24:24,TT247,Temperature Transmitter,125.9975,127.1258,-1.1283,0.1262,0.0949,33.91,71.16,0.2144,23.754,141,0,18.528,66.08,53.22,629.22,0,Normal
2025-01-22 15:50:06,TT240,Temperature Transmitter,145.2899,144.2394,1.0506,0.0648,0.0583,30.61,58.59,0.05,23.586,53,0,25.19,227.61,41.16,508.79,0,Normal
2025-04-27 02:15:44,LT408,Level Transmitter,35.7909,37.2702,-1.4793,0.2339,0.0786,33.94,56.3,0.6324,23.636,188,6,25.307,208.84,85.25,1332.43,170,Warning
2025-03-06 04:44:16,TT203,Temperature Transmitter,122.2864,122.8248,-0.5384,0.0852,0.0943,33.55,68.36,0.05,23.831,164,0,7.407,164.97,48.49,826.51,0,Normal
2025-01-23 09:08:20,PT130,Pressure Transmitter,13.3043,12.9398,0.3645,0.2869,0.0353,27.33,73.13,0.5916,24.375,39,76,21.309,239.37,61.62,262.52,0,Normal
2025-03-04 16:44:28,LT430,Level Transmitter,73.6655,74.1004,-0.4349,0.2572,0.0535,31.42,73.91,0.4209,23.823,180,22,30.952,159.67,76.72,1166.35,0,Normal
